product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 36130,Garden,4028.41,205,637,2566097.17,769829.15,30.0,Dell,SKU-GAR-36130,High quality Garden from Dell,2819.89,4408.73,,Nov
Product 36131,Clothing,4904.3,569,867,4252028.1,1275608.43,30.0,Unknown,SKU-CLO-36131,High quality Clothing from Unknown,3433.01,5013.36,,Jul
Product 36132,Electronics,3080.25,262,252,776223.0,232866.9,30.0,Sony,SKU-ELE-36132,High quality Electronics from Sony,2156.17,2818.87,,Jun
Product 36133,Home & Kitchen,312.99,872,6,1877.94,563.38,30.0,Apple,SKU-HOM-36133,High quality Home & Kitchen from Apple,219.09,332.65,,Feb
Product 36134,Electronics,2580.05,742,686,1769914.3,530974.29,30.0,Unknown,SKU-ELE-36134,High quality Electronics from Unknown,1806.04,2581.54,,Apr
Product 36135,Sports,3184.68,306,159,506364.12,151909.24,30.0,HP,SKU-SPO-36135,High quality Sports from HP,2229.28,3362.84,,May
Product 36136,Home & Kitchen,3576.65,289,362,1294747.3,388424.19,30.0,Samsung,SKU-HOM-36136,High quality Home & Kitchen from Samsung,2503.65,3585.12,,Nov
Product 36137,Books,1452.77,30,220,319609.4,95882.82,30.0,Dell,SKU-BOO-36137,High quality Books from Dell,1016.94,1507.11,,Jun
Product 36138,Beauty,3961.66,1,43,170351.38,51105.41,30.0,Nike,SKU-BEA-36138,High quality Beauty from Nike,2773.16,4290.95,,Jul
Product 36139,Electronics,3176.58,112,889,2823979.62,847193.89,30.0,Nike,SKU-ELE-36139,High quality Electronics from Nike,2223.61,3345.23,,Jan
Product 36140,Beauty,1519.06,887,802,1218286.12,365485.84,30.0,HP,SKU-BEA-36140,High quality Beauty from HP,1063.34,1445.67,,Jan
Product 36141,Home & Kitchen,1701.22,190,459,780859.98,234257.99,30.0,Adidas,SKU-HOM-36141,High quality Home & Kitchen from Adidas,1190.85,1631.84,,Apr
Product 36142,Beauty,1379.26,657,493,679975.18,203992.55,30.0,Nike,SKU-BEA-36142,High quality Beauty from Nike,965.48,1277.17,,Aug
Product 36143,Garden,2276.92,357,77,175322.84,52596.85,30.0,Unknown,SKU-GAR-36143,High quality Garden from Unknown,1593.84,2447.13,,May
Product 36144,Sports,1953.32,383,314,613342.48,184002.74,30.0,Dell,SKU-SPO-36144,High quality Sports from Dell,1367.32,2059.03,,Sep
Product 36145,Electronics,3614.17,636,213,769818.21,230945.46,30.0,Apple,SKU-ELE-36145,High quality Electronics from Apple,2529.92,3805.47,,May
Product 36146,Clothing,3654.95,987,524,1915193.8,574558.14,30.0,Dell,SKU-CLO-36146,High quality Clothing from Dell,2558.46,3567.52,,Mar
Product 36147,Books,1212.07,572,130,157569.1,47270.73,30.0,HP,SKU-BOO-36147,High quality Books from HP,848.45,1178.2,,Dec
Product 36148,Clothing,4211.42,691,426,1794064.92,538219.48,30.0,Apple,SKU-CLO-36148,High quality Clothing from Apple,2947.99,3809.39,,Jun
Product 36149,Clothing,3682.16,69,793,2919952.88,875985.86,30.0,Unknown,SKU-CLO-36149,High quality Clothing from Unknown,2577.51,4027.92,,Nov
Product 36150,Beauty,1615.71,364,746,1205319.66,361595.9,30.0,HP,SKU-BEA-36150,High quality Beauty from HP,1131.0,1612.29,,Sep
Product 36151,Home & Kitchen,4886.78,840,916,4476290.48,1342887.14,30.0,Apple,SKU-HOM-36151,High quality Home & Kitchen from Apple,3420.75,4776.59,,May
Product 36152,Clothing,599.61,710,618,370558.98,111167.69,30.0,Dell,SKU-CLO-36152,High quality Clothing from Dell,419.73,550.92,,Jun
Product 36153,Books,3583.99,979,322,1154044.78,346213.43,30.0,Dell,SKU-BOO-36153,High quality Books from Dell,2508.79,3602.28,,Sep
Product 36154,Beauty,3660.48,84,349,1277507.52,383252.26,30.0,Lego,SKU-BEA-36154,High quality Beauty from Lego,2562.34,3335.78,,Jan
Product 36155,Home & Kitchen,2717.47,169,211,573386.17,172015.85,30.0,Apple,SKU-HOM-36155,High quality Home & Kitchen from Apple,1902.23,2487.1,,Dec
Product 36156,Clothing,207.52,695,249,51672.48,15501.74,30.0,Dell,SKU-CLO-36156,High quality Clothing from Dell,145.26,216.03,,Jul
Product 36157,Garden,4727.29,549,556,2628373.24,788511.97,30.0,Adidas,SKU-GAR-36157,High quality Garden from Adidas,3309.1,4682.81,,Jun
Product 36158,Automotive,406.23,625,649,263643.27,79092.98,30.0,HP,SKU-AUT-36158,High quality Automotive from HP,284.36,402.99,,May
Product 36159,Beauty,3016.24,294,888,2678421.12,803526.34,30.0,Apple,SKU-BEA-36159,High quality Beauty from Apple,2111.37,3194.14,,Jan
Product 36160,Books,3765.78,279,888,3344012.64,1003203.79,30.0,Apple,SKU-BOO-36160,High quality Books from Apple,2636.05,3711.8,,Sep
Product 36161,Books,677.59,349,399,270358.41,81107.52,30.0,HP,SKU-BOO-36161,High quality Books from HP,474.31,680.07,,Apr
Product 36162,Clothing,3672.32,883,758,2783618.56,835085.57,30.0,Adidas,SKU-CLO-36162,High quality Clothing from Adidas,2570.62,3694.68,,Aug
Product 36163,Sports,2882.1,458,276,795459.6,238637.88,30.0,Apple,SKU-SPO-36163,High quality Sports from Apple,2017.47,2689.65,,Jan
Product 36164,Sports,296.09,786,139,41156.51,12346.95,30.0,Unknown,SKU-SPO-36164,High quality Sports from Unknown,207.26,293.27,,Oct
Product 36165,Sports,240.68,390,558,134299.44,40289.83,30.0,Dell,SKU-SPO-36165,High quality Sports from Dell,168.48,242.21,,Jul
Product 36166,Home & Kitchen,174.7,703,307,53632.9,16089.87,30.0,Dell,SKU-HOM-36166,High quality Home & Kitchen from Dell,122.29,167.65,,Jun
Product 36167,Sports,3674.34,927,257,944305.38,283291.61,30.0,Dell,SKU-SPO-36167,High quality Sports from Dell,2572.04,3860.97,,Jun
Product 36168,Electronics,4603.34,626,937,4313329.58,1293998.87,30.0,Adidas,SKU-ELE-36168,High quality Electronics from Adidas,3222.34,4178.29,,Jul
Product 36169,Sports,59.08,640,237,14001.96,4200.59,30.0,Apple,SKU-SPO-36169,High quality Sports from Apple,41.36,53.9,,Aug
Product 36170,Garden,236.01,477,711,167803.11,50340.93,30.0,Adidas,SKU-GAR-36170,High quality Garden from Adidas,165.21,244.4,,Feb
Product 36171,Electronics,2736.75,296,516,1412163.0,423648.9,30.0,Apple,SKU-ELE-36171,High quality Electronics from Apple,1915.72,2708.21,,Jan
Product 36172,Garden,4151.36,299,33,136994.88,41098.46,30.0,Adidas,SKU-GAR-36172,High quality Garden from Adidas,2905.95,4120.99,,Aug
Product 36173,Automotive,3746.29,564,32,119881.28,35964.38,30.0,Apple,SKU-AUT-36173,High quality Automotive from Apple,2622.4,3488.23,,Jul
Product 36174,Automotive,3777.6,568,223,842404.8,252721.44,30.0,Adidas,SKU-AUT-36174,High quality Automotive from Adidas,2644.32,3900.79,,Feb
Product 36175,Books,3419.58,843,542,1853412.36,556023.71,30.0,Dell,SKU-BOO-36175,High quality Books from Dell,2393.71,3451.88,,Oct
Product 36176,Electronics,759.48,354,322,244552.56,73365.77,30.0,Dell,SKU-ELE-36176,High quality Electronics from Dell,531.64,799.77,,Dec
Product 36177,Sports,3662.88,54,131,479837.28,143951.18,30.0,Sony,SKU-SPO-36177,High quality Sports from Sony,2564.02,3642.68,,Nov
Product 36178,Garden,1281.14,488,208,266477.12,79943.14,30.0,Adidas,SKU-GAR-36178,High quality Garden from Adidas,896.8,1317.41,,Jun
Product 36179,Garden,4303.28,968,452,1945082.56,583524.77,30.0,HP,SKU-GAR-36179,High quality Garden from HP,3012.3,4250.19,,Apr
Product 36180,Garden,827.91,318,901,745946.91,223784.07,30.0,Adidas,SKU-GAR-36180,High quality Garden from Adidas,579.54,753.47,,Mar
Product 36181,Sports,2257.64,847,298,672776.72,201833.02,30.0,Samsung,SKU-SPO-36181,High quality Sports from Samsung,1580.35,2180.88,,Jul
Product 36182,Garden,3500.38,919,476,1666180.88,499854.26,30.0,Sony,SKU-GAR-36182,High quality Garden from Sony,2450.27,3533.49,,Nov
Product 36183,Clothing,3646.61,415,932,3398640.52,1019592.16,30.0,Nike,SKU-CLO-36183,High quality Clothing from Nike,2552.63,3538.37,,May
Product 36184,Books,4180.69,130,227,949016.63,284704.99,30.0,Sony,SKU-BOO-36184,High quality Books from Sony,2926.48,4416.04,,Nov
Product 36185,Sports,96.42,132,910,87742.2,26322.66,30.0,Sony,SKU-SPO-36185,High quality Sports from Sony,67.49,92.88,,Apr
Product 36186,Automotive,3699.15,380,400,1479660.0,443898.0,30.0,Apple,SKU-AUT-36186,High quality Automotive from Apple,2589.4,3690.27,,Dec
Product 36187,Automotive,2943.31,791,749,2204539.19,661361.76,30.0,Sony,SKU-AUT-36187,High quality Automotive from Sony,2060.32,2957.17,,Apr
Product 36188,Sports,4742.46,772,18,85364.28,25609.28,30.0,Unknown,SKU-SPO-36188,High quality Sports from Unknown,3319.72,5163.95,,Dec
Product 36189,Beauty,4262.66,518,258,1099766.28,329929.88,30.0,Nike,SKU-BEA-36189,High quality Beauty from Nike,2983.86,4060.72,,Jun
Product 36190,Automotive,3069.44,668,372,1141831.68,342549.5,30.0,Apple,SKU-AUT-36190,High quality Automotive from Apple,2148.61,3073.14,,Sep
Product 36191,Automotive,4526.65,582,874,3956292.1,1186887.63,30.0,Unknown,SKU-AUT-36191,High quality Automotive from Unknown,3168.65,4143.61,,Dec
Product 36192,Books,1755.95,402,485,851635.75,255490.72,30.0,Unknown,SKU-BOO-36192,High quality Books from Unknown,1229.16,1723.24,,Jun
Product 36193,Books,4799.39,452,512,2457287.68,737186.3,30.0,HP,SKU-BOO-36193,High quality Books from HP,3359.57,4539.96,,Sep
Product 36194,Home & Kitchen,2718.51,2,534,1451684.34,435505.3,30.0,Nike,SKU-HOM-36194,High quality Home & Kitchen from Nike,1902.96,2699.49,,Dec
Product 36195,Books,102.74,911,532,54657.68,16397.3,30.0,Unknown,SKU-BOO-36195,High quality Books from Unknown,71.92,95.93,,Jul
Product 36196,Home & Kitchen,352.96,867,426,150360.96,45108.29,30.0,Sony,SKU-HOM-36196,High quality Home & Kitchen from Sony,247.07,347.09,,Apr
Product 36197,Electronics,751.54,408,356,267548.24,80264.47,30.0,Samsung,SKU-ELE-36197,High quality Electronics from Samsung,526.08,809.99,,Sep
Product 36198,Beauty,2574.14,829,132,339786.48,101935.94,30.0,Sony,SKU-BEA-36198,High quality Beauty from Sony,1801.9,2671.93,,Nov
Product 36199,Sports,3007.17,922,985,2962062.45,888618.73,30.0,HP,SKU-SPO-36199,High quality Sports from HP,2105.02,3167.75,,Apr
Product 36200,Automotive,88.19,604,567,50003.73,15001.12,30.0,Sony,SKU-AUT-36200,High quality Automotive from Sony,61.73,81.61,,Sep
Product 36201,Books,3670.35,158,153,561563.55,168469.07,30.0,Samsung,SKU-BOO-36201,High quality Books from Samsung,2569.24,3458.01,,May
Product 36202,Automotive,1501.09,538,992,1489081.28,446724.38,30.0,Unknown,SKU-AUT-36202,High quality Automotive from Unknown,1050.76,1521.66,,Oct
Product 36203,Home & Kitchen,1010.22,569,690,697051.8,209115.54,30.0,Lego,SKU-HOM-36203,High quality Home & Kitchen from Lego,707.15,992.05,,Dec
Product 36204,Home & Kitchen,3395.3,620,444,1507513.2,452253.96,30.0,Lego,SKU-HOM-36204,High quality Home & Kitchen from Lego,2376.71,3181.96,,Jun
Product 36205,Sports,4540.82,396,94,426837.08,128051.12,30.0,HP,SKU-SPO-36205,High quality Sports from HP,3178.57,4145.75,,Nov
Product 36206,Electronics,1719.32,843,781,1342788.92,402836.68,30.0,Adidas,SKU-ELE-36206,High quality Electronics from Adidas,1203.52,1855.94,,Jan
Product 36207,Electronics,4419.1,942,240,1060584.0,318175.2,30.0,Apple,SKU-ELE-36207,High quality Electronics from Apple,3093.37,4132.88,,Jun
Product 36208,Home & Kitchen,3964.44,789,108,428159.52,128447.86,30.0,HP,SKU-HOM-36208,High quality Home & Kitchen from HP,2775.11,4235.74,,Jul
Product 36209,Electronics,1040.62,950,15,15609.3,4682.79,30.0,Sony,SKU-ELE-36209,High quality Electronics from Sony,728.43,1004.21,,Sep
Product 36210,Home & Kitchen,86.68,654,46,3987.28,1196.18,30.0,Adidas,SKU-HOM-36210,High quality Home & Kitchen from Adidas,60.68,78.33,,Oct
Product 36211,Beauty,261.17,953,744,194310.48,58293.14,30.0,Apple,SKU-BEA-36211,High quality Beauty from Apple,182.82,273.46,,Nov
Product 36212,Books,2033.09,33,684,1390633.56,417190.07,30.0,Nike,SKU-BOO-36212,High quality Books from Nike,1423.16,2117.38,,Jul
Product 36213,Automotive,3603.51,566,960,3459369.6,1037810.88,30.0,Dell,SKU-AUT-36213,High quality Automotive from Dell,2522.46,3731.33,,Feb
Product 36214,Automotive,2542.61,550,830,2110366.3,633109.89,30.0,Adidas,SKU-AUT-36214,High quality Automotive from Adidas,1779.83,2752.29,,Jan
Product 36215,Books,4215.57,587,415,1749461.55,524838.46,30.0,Sony,SKU-BOO-36215,High quality Books from Sony,2950.9,4382.86,,Apr
Product 36216,Home & Kitchen,2332.69,30,748,1744852.12,523455.64,30.0,Samsung,SKU-HOM-36216,High quality Home & Kitchen from Samsung,1632.88,2452.71,,Sep
Product 36217,Clothing,1473.16,558,195,287266.2,86179.86,30.0,Sony,SKU-CLO-36217,High quality Clothing from Sony,1031.21,1606.4,,Jun
Product 36218,Garden,4420.1,805,162,716056.2,214816.86,30.0,Nike,SKU-GAR-36218,High quality Garden from Nike,3094.07,4556.21,,Dec
Product 36219,Clothing,28.14,701,877,24678.78,7403.63,30.0,Samsung,SKU-CLO-36219,High quality Clothing from Samsung,19.7,25.48,,May
Product 36220,Beauty,4247.34,308,106,450218.04,135065.41,30.0,Adidas,SKU-BEA-36220,High quality Beauty from Adidas,2973.14,4034.66,,Dec
Product 36221,Home & Kitchen,1591.27,926,798,1269833.46,380950.04,30.0,Unknown,SKU-HOM-36221,High quality Home & Kitchen from Unknown,1113.89,1617.52,,Jul
Product 36222,Sports,3849.15,204,50,192457.5,57737.25,30.0,Nike,SKU-SPO-36222,High quality Sports from Nike,2694.4,3648.54,,Nov
Product 36223,Electronics,3406.32,205,328,1117272.96,335181.89,30.0,Adidas,SKU-ELE-36223,High quality Electronics from Adidas,2384.42,3452.48,,May
Product 36224,Automotive,1238.65,265,39,48307.35,14492.2,30.0,Apple,SKU-AUT-36224,High quality Automotive from Apple,867.06,1205.78,,Mar
Product 36225,Automotive,963.12,478,345,332276.4,99682.92,30.0,HP,SKU-AUT-36225,High quality Automotive from HP,674.18,879.69,,May
Product 36226,Electronics,2050.81,108,665,1363788.65,409136.59,30.0,Unknown,SKU-ELE-36226,High quality Electronics from Unknown,1435.57,2212.65,,Mar
Product 36227,Garden,26.7,259,630,16821.0,5046.3,30.0,Sony,SKU-GAR-36227,High quality Garden from Sony,18.69,24.08,,Apr
Product 36228,Beauty,1916.82,141,953,1826729.46,548018.84,30.0,Adidas,SKU-BEA-36228,High quality Beauty from Adidas,1341.77,1874.14,,Apr
Product 36229,Home & Kitchen,1937.1,272,990,1917729.0,575318.7,30.0,Lego,SKU-HOM-36229,High quality Home & Kitchen from Lego,1355.97,1922.96,,Jan
Product 36230,Sports,282.6,887,444,125474.4,37642.32,30.0,Nike,SKU-SPO-36230,High quality Sports from Nike,197.82,258.58,,Dec
Product 36231,Home & Kitchen,1327.72,912,170,225712.4,67713.72,30.0,Samsung,SKU-HOM-36231,High quality Home & Kitchen from Samsung,929.4,1291.24,,Jan
Product 36232,Sports,2938.18,488,971,2852972.78,855891.83,30.0,HP,SKU-SPO-36232,High quality Sports from HP,2056.73,3042.36,,Jan
Product 36233,Clothing,101.77,495,538,54752.26,16425.68,30.0,Nike,SKU-CLO-36233,High quality Clothing from Nike,71.24,107.97,,Feb
Product 36234,Automotive,3120.18,166,464,1447763.52,434329.06,30.0,HP,SKU-AUT-36234,High quality Automotive from HP,2184.13,3028.58,,Apr
Product 36235,Clothing,1703.97,981,773,1317168.81,395150.64,30.0,HP,SKU-CLO-36235,High quality Clothing from HP,1192.78,1817.03,,May
Product 36236,Garden,1919.4,132,811,1556633.4,466990.02,30.0,HP,SKU-GAR-36236,High quality Garden from HP,1343.58,1998.34,,May
Product 36237,Books,276.15,363,361,99690.15,29907.04,30.0,Sony,SKU-BOO-36237,High quality Books from Sony,193.3,282.29,,Apr
Product 36238,Beauty,1949.8,380,551,1074339.8,322301.94,30.0,Dell,SKU-BEA-36238,High quality Beauty from Dell,1364.86,1808.23,,Dec
Product 36239,Books,3057.36,509,84,256818.24,77045.47,30.0,Unknown,SKU-BOO-36239,High quality Books from Unknown,2140.15,3275.03,,Jan
Product 36240,Sports,652.5,569,526,343215.0,102964.5,30.0,Apple,SKU-SPO-36240,High quality Sports from Apple,456.75,641.69,,Sep
Product 36241,Automotive,2962.51,838,124,367351.24,110205.37,30.0,Dell,SKU-AUT-36241,High quality Automotive from Dell,2073.76,2899.21,,Jul
Product 36242,Books,4939.76,600,339,1674578.64,502373.59,30.0,Dell,SKU-BOO-36242,High quality Books from Dell,3457.83,4607.95,,Aug
Product 36243,Books,4112.23,119,826,3396701.98,1019010.59,30.0,Unknown,SKU-BOO-36243,High quality Books from Unknown,2878.56,4061.16,,Aug
Product 36244,Clothing,2701.87,898,823,2223639.01,667091.7,30.0,Unknown,SKU-CLO-36244,High quality Clothing from Unknown,1891.31,2951.32,,Oct
Product 36245,Books,2219.12,501,614,1362539.68,408761.9,30.0,Lego,SKU-BOO-36245,High quality Books from Lego,1553.38,2308.15,,Aug
Product 36246,Books,4817.76,536,427,2057183.52,617155.06,30.0,Sony,SKU-BOO-36246,High quality Books from Sony,3372.43,4790.43,,Dec
Product 36247,Garden,1111.41,280,266,295635.06,88690.52,30.0,HP,SKU-GAR-36247,High quality Garden from HP,777.99,1105.73,,Jun
Product 36248,Electronics,2101.02,940,917,1926635.34,577990.6,30.0,Dell,SKU-ELE-36248,High quality Electronics from Dell,1470.71,2242.34,,Aug
Product 36249,Home & Kitchen,1986.78,81,105,208611.9,62583.57,30.0,Samsung,SKU-HOM-36249,High quality Home & Kitchen from Samsung,1390.75,2067.02,,Nov
Product 36250,Electronics,188.66,667,788,148664.08,44599.22,30.0,Unknown,SKU-ELE-36250,High quality Electronics from Unknown,132.06,191.48,,Feb
Product 36251,Garden,3131.7,493,417,1305918.9,391775.67,30.0,Nike,SKU-GAR-36251,High quality Garden from Nike,2192.19,2843.62,,Jul
Product 36252,Beauty,3153.84,451,557,1756688.88,527006.66,30.0,HP,SKU-BEA-36252,High quality Beauty from HP,2207.69,3278.64,,Feb
Product 36253,Automotive,2184.99,889,930,2032040.7,609612.21,30.0,Dell,SKU-AUT-36253,High quality Automotive from Dell,1529.49,2295.44,,Sep
Product 36254,Beauty,2912.88,721,388,1130197.44,339059.23,30.0,Sony,SKU-BEA-36254,High quality Beauty from Sony,2039.02,3124.59,,Nov
Product 36255,Books,3824.69,705,764,2922063.16,876618.95,30.0,HP,SKU-BOO-36255,High quality Books from HP,2677.28,3503.63,,Jul
Product 36256,Garden,4637.0,568,218,1010866.0,303259.8,30.0,Unknown,SKU-GAR-36256,High quality Garden from Unknown,3245.9,4400.02,,Jun
Product 36257,Garden,3821.45,15,376,1436865.2,431059.56,30.0,Sony,SKU-GAR-36257,High quality Garden from Sony,2675.01,4191.3,,Mar
Product 36258,Beauty,3976.75,128,475,1888956.25,566686.88,30.0,Apple,SKU-BEA-36258,High quality Beauty from Apple,2783.72,4048.45,,Oct
Product 36259,Beauty,1519.24,462,583,885716.92,265715.08,30.0,Sony,SKU-BEA-36259,High quality Beauty from Sony,1063.47,1479.97,,Oct
Product 36260,Books,2267.58,981,254,575965.32,172789.6,30.0,Sony,SKU-BOO-36260,High quality Books from Sony,1587.31,2357.04,,Feb
Product 36261,Home & Kitchen,89.42,856,480,42921.6,12876.48,30.0,Unknown,SKU-HOM-36261,High quality Home & Kitchen from Unknown,62.59,91.01,,Oct
Product 36262,Sports,2880.78,953,498,1434628.44,430388.53,30.0,Unknown,SKU-SPO-36262,High quality Sports from Unknown,2016.55,3125.49,,Jun
Product 36263,Home & Kitchen,10.75,64,403,4332.25,1299.67,30.0,Nike,SKU-HOM-36263,High quality Home & Kitchen from Nike,7.52,11.53,,Aug
Product 36264,Books,1130.03,986,951,1074658.53,322397.56,30.0,Sony,SKU-BOO-36264,High quality Books from Sony,791.02,1220.06,,Nov
Product 36265,Books,1082.83,301,19,20573.77,6172.13,30.0,HP,SKU-BOO-36265,High quality Books from HP,757.98,1047.9,,Feb
Product 36266,Beauty,3439.67,55,888,3054426.96,916328.09,30.0,Dell,SKU-BEA-36266,High quality Beauty from Dell,2407.77,3294.72,,Feb
Product 36267,Books,4211.77,968,593,2497579.61,749273.88,30.0,Apple,SKU-BOO-36267,High quality Books from Apple,2948.24,4612.96,,Jan
Product 36268,Books,2976.75,899,487,1449677.25,434903.17,30.0,Lego,SKU-BOO-36268,High quality Books from Lego,2083.72,2697.48,,May
Product 36269,Garden,4299.05,162,382,1642237.1,492671.13,30.0,Samsung,SKU-GAR-36269,High quality Garden from Samsung,3009.34,3935.89,,Jun
Product 36270,Automotive,1668.79,245,107,178560.53,53568.16,30.0,Unknown,SKU-AUT-36270,High quality Automotive from Unknown,1168.15,1572.58,,Aug
Product 36271,Books,4343.84,792,533,2315266.72,694580.02,30.0,Unknown,SKU-BOO-36271,High quality Books from Unknown,3040.69,4542.05,,Jul
Product 36272,Garden,2952.33,1,852,2515385.16,754615.55,30.0,Unknown,SKU-GAR-36272,High quality Garden from Unknown,2066.63,3121.33,,Jan
Product 36273,Clothing,4513.87,260,936,4224982.32,1267494.7,30.0,Lego,SKU-CLO-36273,High quality Clothing from Lego,3159.71,4146.21,,Jun
Product 36274,Automotive,919.52,522,987,907566.24,272269.87,30.0,Lego,SKU-AUT-36274,High quality Automotive from Lego,643.66,849.88,,Feb
Product 36275,Automotive,188.11,304,538,101203.18,30360.95,30.0,Dell,SKU-AUT-36275,High quality Automotive from Dell,131.68,192.8,,Feb
Product 36276,Sports,2932.43,402,111,325499.73,97649.92,30.0,HP,SKU-SPO-36276,High quality Sports from HP,2052.7,3218.66,,Aug
Product 36277,Garden,3776.84,696,958,3618212.72,1085463.82,30.0,Adidas,SKU-GAR-36277,High quality Garden from Adidas,2643.79,3409.69,,Feb
