order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,14.29,2,14,55.0,134.0,3.0,650.0,27.0,10.0,23.0,2018,3,17,5,6210.0
1,17.67,2,73,58.0,464.0,1.0,8150.0,66.0,20.0,35.0,2017,8,15,1,46200.0
1,15.25,1,12,57.0,581.0,1.0,417.0,16.0,15.0,14.0,2017,4,10,0,3360.0
1,18.17,2,55,40.0,537.0,3.0,1300.0,31.0,6.0,33.0,2017,2,22,2,6138.0
1,14.1,2,9,58.0,1332.0,5.0,650.0,16.0,10.0,11.0,2018,2,14,2,1760.0
1,14.57,2,45,49.0,1457.0,1.0,1625.0,17.0,15.0,16.0,2018,5,17,3,4080.0
2,14.08,2,11,40.0,472.0,1.0,4300.0,50.0,20.0,20.0,2018,1,13,5,20000.0
1,18.27,2,8,31.0,251.0,2.0,343.0,19.0,11.0,13.0,2018,4,29,6,2717.0
1,9.72,1,0,52.0,603.0,1.0,1000.0,40.0,8.0,40.0,2017,9,12,1,12800.0
1,59.83,2,55,55.0,408.0,1.0,8150.0,52.0,18.0,35.0,2018,6,14,3,32760.0
2,33.7,2,73,54.0,620.0,3.0,1900.0,47.0,11.0,25.0,2016,10,6,3,12925.0
1,16.6,5,64,37.0,1219.0,2.0,974.0,26.0,30.0,28.0,2017,6,10,5,21840.0
1,12.83,2,50,40.0,971.0,1.0,700.0,22.0,5.0,15.0,2018,4,4,2,1650.0
1,60.77,2,10,60.0,1222.0,2.0,500.0,25.0,12.0,20.0,2018,8,7,1,6000.0
1,12.98,2,67,42.0,236.0,1.0,342.0,18.0,13.0,15.0,2017,9,22,4,3510.0
1,15.01,2,13,40.0,457.0,2.0,652.0,27.0,31.0,22.0,2018,1,13,5,18414.0
1,25.63,2,58,32.0,327.0,2.0,6200.0,55.0,14.0,47.0,2018,3,19,0,36190.0
1,30.3,2,58,31.0,322.0,1.0,4400.0,58.0,15.0,53.0,2017,8,30,2,46110.0
2,19.32,2,55,49.0,534.0,1.0,600.0,65.0,2.0,13.0,2018,5,29,1,1690.0
1,49.0,2,55,57.0,707.0,1.0,7700.0,45.0,40.0,45.0,2018,2,15,3,81000.0
1,17.69,2,14,60.0,744.0,2.0,8350.0,50.0,27.0,38.0,2018,1,11,3,51300.0
1,7.51,2,55,27.0,332.0,1.0,1750.0,23.0,23.0,16.0,2018,6,6,2,8464.0
1,10.96,2,64,50.0,163.0,1.0,350.0,16.0,16.0,16.0,2017,4,29,5,4096.0
1,16.67,2,63,40.0,284.0,2.0,300.0,16.0,16.0,20.0,2017,8,15,1,5120.0
2,24.66,2,55,21.0,257.0,2.0,9850.0,36.0,47.0,36.0,2017,5,23,1,60912.0
1,7.78,2,12,47.0,1474.0,3.0,150.0,43.0,13.0,14.0,2017,6,29,3,7826.0
1,13.62,2,14,60.0,420.0,1.0,400.0,26.0,18.0,23.0,2018,6,25,0,10764.0
5,18.23,2,11,27.0,766.0,1.0,267.0,18.0,13.0,15.0,2018,5,6,6,3510.0
1,17.63,2,33,60.0,902.0,2.0,6150.0,20.0,20.0,20.0,2018,2,23,4,8000.0
1,50.5,2,41,58.0,1893.0,1.0,5950.0,20.0,20.0,20.0,2017,12,16,5,8000.0
2,15.23,2,67,53.0,184.0,6.0,200.0,16.0,2.0,11.0,2018,5,13,6,352.0
1,17.21,2,63,47.0,534.0,7.0,1800.0,35.0,26.0,26.0,2017,11,9,3,23660.0
1,20.98,2,27,31.0,804.0,1.0,1185.0,26.0,26.0,33.0,2017,11,22,2,22308.0
1,8.29,3,26,43.0,188.0,2.0,673.0,18.0,13.0,15.0,2018,5,7,0,3510.0
1,14.11,2,67,55.0,167.0,3.0,200.0,16.0,2.0,11.0,2017,4,27,3,352.0
1,116.06,2,9,21.0,2566.0,1.0,20100.0,61.0,61.0,37.0,2017,12,24,6,137677.0
1,19.95,2,71,58.0,1235.0,2.0,350.0,21.0,11.0,13.0,2018,3,7,2,3003.0
1,22.51,2,33,59.0,447.0,5.0,8700.0,25.0,60.0,40.0,2017,2,27,0,60000.0
1,18.13,2,45,43.0,492.0,1.0,200.0,18.0,9.0,16.0,2017,5,10,2,2592.0
1,18.43,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,6,6,2,640.0
3,27.08,2,55,55.0,264.0,1.0,9050.0,35.0,30.0,35.0,2018,3,8,3,36750.0
1,16.76,2,12,56.0,1616.0,3.0,650.0,27.0,13.0,17.0,2018,6,8,4,5967.0
1,16.11,2,60,49.0,372.0,1.0,800.0,16.0,10.0,15.0,2017,12,19,1,2400.0
1,9.31,2,34,37.0,935.0,1.0,6700.0,20.0,50.0,40.0,2018,2,24,5,40000.0
1,28.97,2,9,60.0,2256.0,5.0,3400.0,30.0,20.0,30.0,2017,12,20,2,18000.0
2,12.8,2,14,52.0,149.0,1.0,250.0,16.0,10.0,16.0,2018,8,13,0,2560.0
4,13.92,2,34,53.0,830.0,1.0,100.0,16.0,5.0,16.0,2017,8,4,4,1280.0
1,16.22,2,67,59.0,452.0,1.0,710.0,19.0,13.0,14.0,2018,3,8,3,3458.0
1,12.83,2,67,53.0,1271.0,1.0,282.0,17.0,11.0,14.0,2018,2,23,4,2618.0
1,23.54,2,24,56.0,290.0,4.0,600.0,38.0,15.0,25.0,2018,8,5,6,14250.0
1,14.1,2,45,58.0,552.0,1.0,255.0,19.0,15.0,20.0,2017,8,8,1,5700.0
1,35.88,2,14,51.0,1208.0,1.0,1100.0,45.0,8.0,35.0,2018,3,2,4,12600.0
1,16.28,2,67,33.0,439.0,1.0,346.0,18.0,10.0,13.0,2018,3,5,0,2340.0
6,16.32,2,73,54.0,175.0,1.0,950.0,23.0,26.0,20.0,2018,5,10,3,11960.0
1,16.23,2,27,45.0,3908.0,13.0,300.0,21.0,12.0,12.0,2017,4,4,1,3024.0
1,16.39,2,21,50.0,269.0,1.0,675.0,25.0,14.0,25.0,2017,7,13,3,8750.0
1,19.36,2,45,51.0,2385.0,1.0,50.0,30.0,30.0,25.0,2018,8,14,1,22500.0
1,17.79,2,15,55.0,349.0,1.0,1550.0,45.0,15.0,35.0,2017,12,11,0,23625.0
1,15.69,2,13,15.0,467.0,1.0,460.0,21.0,13.0,16.0,2018,6,26,1,4368.0
5,14.28,2,55,50.0,1181.0,3.0,2600.0,53.0,8.0,11.0,2017,11,24,4,4664.0
1,16.6,2,14,57.0,701.0,2.0,1100.0,50.0,12.0,12.0,2017,6,18,6,7200.0
1,21.09,2,15,58.0,217.0,3.0,2300.0,40.0,20.0,30.0,2017,10,7,5,24000.0
1,12.6,2,27,54.0,940.0,1.0,2000.0,45.0,30.0,20.0,2017,8,9,2,27000.0
1,28.81,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,12,27,2,19800.0
1,13.59,2,14,52.0,365.0,1.0,9300.0,45.0,15.0,35.0,2017,8,11,4,23625.0
1,16.11,2,45,59.0,359.0,4.0,900.0,31.0,13.0,26.0,2017,9,20,2,10478.0
1,15.3,2,45,32.0,321.0,1.0,207.0,17.0,12.0,13.0,2018,2,13,1,2652.0
1,13.67,2,63,59.0,1071.0,1.0,550.0,21.0,12.0,20.0,2018,4,23,0,5040.0
1,27.55,2,27,51.0,516.0,1.0,5200.0,37.0,20.0,34.0,2018,5,6,6,25160.0
2,16.81,2,45,55.0,209.0,1.0,517.0,39.0,11.0,13.0,2017,11,3,4,5577.0
1,17.48,2,10,57.0,2440.0,1.0,375.0,29.0,14.0,20.0,2017,12,7,3,8120.0
1,17.74,2,29,48.0,543.0,2.0,1200.0,35.0,20.0,30.0,2017,9,24,6,21000.0
1,7.71,2,12,58.0,391.0,1.0,250.0,16.0,5.0,15.0,2018,3,9,4,1200.0
1,13.43,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,12,10,6,19800.0
1,16.86,2,12,43.0,295.0,1.0,371.0,20.0,16.0,16.0,2018,2,7,2,5120.0
1,58.69,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,5,14,0,8000.0
2,13.5,2,33,54.0,1719.0,1.0,975.0,20.0,20.0,14.0,2018,1,24,2,5600.0
1,16.58,2,14,58.0,293.0,1.0,1850.0,40.0,10.0,30.0,2017,11,27,0,12000.0
2,12.43,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,5,17,3,15000.0
1,12.0,5,14,44.0,209.0,1.0,1350.0,39.0,18.0,39.0,2018,4,30,0,27378.0
5,11.85,1,73,29.0,1319.0,2.0,100.0,28.0,17.0,11.0,2017,8,19,5,5236.0
2,12.84,2,63,40.0,707.0,2.0,100.0,18.0,9.0,12.0,2018,7,18,2,1944.0
1,20.84,2,27,57.0,787.0,8.0,1867.0,36.0,6.0,36.0,2018,1,16,1,7776.0
2,12.69,2,55,55.0,133.0,1.0,700.0,35.0,4.0,30.0,2017,7,4,1,4200.0
8,13.11,2,45,33.0,300.0,1.0,207.0,19.0,11.0,14.0,2018,1,10,2,2926.0
1,16.6,2,14,40.0,702.0,1.0,1000.0,50.0,12.0,12.0,2017,10,16,0,7200.0
1,14.65,2,27,33.0,835.0,2.0,592.0,23.0,14.0,14.0,2017,4,20,3,4508.0
1,15.85,2,41,44.0,586.0,4.0,2500.0,22.0,14.0,22.0,2017,1,20,4,6776.0
1,18.44,2,32,56.0,113.0,1.0,200.0,16.0,35.0,25.0,2018,6,10,6,14000.0
1,18.23,2,9,60.0,982.0,2.0,50.0,17.0,10.0,15.0,2018,4,8,6,2550.0
1,16.15,2,27,53.0,686.0,3.0,550.0,21.0,15.0,25.0,2017,3,15,2,7875.0
1,16.44,2,33,59.0,1569.0,3.0,2150.0,105.0,15.0,15.0,2018,1,19,4,23625.0
1,2.58,2,45,33.0,300.0,1.0,207.0,19.0,11.0,14.0,2018,4,1,6,2926.0
1,18.15,2,14,39.0,170.0,1.0,650.0,27.0,10.0,22.0,2017,10,15,6,5940.0
1,28.68,2,69,29.0,1275.0,2.0,2750.0,60.0,10.0,16.0,2018,7,4,2,9600.0
1,17.83,2,14,46.0,372.0,1.0,1450.0,34.0,12.0,40.0,2017,9,11,0,16320.0
1,14.52,2,73,50.0,500.0,1.0,300.0,25.0,2.0,17.0,2017,3,12,6,850.0
1,0.0,2,67,42.0,236.0,1.0,342.0,18.0,13.0,15.0,2018,4,26,3,3510.0
1,15.24,2,33,32.0,658.0,5.0,281.0,30.0,14.0,25.0,2018,1,15,0,10500.0
1,21.31,2,73,57.0,594.0,1.0,2800.0,25.0,10.0,17.0,2017,9,6,2,4250.0
1,7.87,2,9,55.0,998.0,2.0,100.0,17.0,4.0,17.0,2018,4,1,6,1156.0
1,11.9,2,63,51.0,999.0,2.0,400.0,18.0,11.0,20.0,2017,6,4,6,3960.0
2,28.18,4,22,46.0,767.0,3.0,2000.0,48.0,25.0,48.0,2018,3,13,1,57600.0
2,8.82,2,14,55.0,273.0,1.0,250.0,30.0,5.0,15.0,2018,3,22,3,2250.0
2,17.48,2,55,64.0,69.0,11.0,1050.0,42.0,11.0,35.0,2017,7,30,6,16170.0
1,13.53,2,14,45.0,238.0,2.0,2700.0,30.0,11.0,20.0,2017,8,3,3,6600.0
1,15.11,2,45,56.0,954.0,3.0,950.0,31.0,4.0,23.0,2017,5,7,6,2852.0
2,45.01,2,73,46.0,686.0,2.0,4100.0,55.0,16.0,30.0,2018,6,17,6,26400.0
1,16.13,2,14,55.0,560.0,1.0,650.0,16.0,10.0,16.0,2018,2,26,0,2560.0
1,77.08,2,51,53.0,526.0,2.0,18050.0,75.0,20.0,50.0,2017,10,17,1,75000.0
1,13.85,2,14,44.0,445.0,1.0,550.0,30.0,3.0,19.0,2018,8,2,3,1710.0
1,15.49,2,46,56.0,802.0,2.0,3750.0,18.0,30.0,29.0,2018,1,12,4,15660.0
1,77.27,2,33,51.0,642.0,1.0,16450.0,41.0,36.0,36.0,2018,1,12,4,53136.0
1,39.13,2,12,50.0,1257.0,1.0,700.0,25.0,12.0,19.0,2018,8,21,1,5700.0
1,26.89,2,73,45.0,285.0,3.0,600.0,16.0,15.0,12.0,2018,2,13,1,2880.0
2,15.28,2,41,56.0,2143.0,1.0,307.0,27.0,27.0,29.0,2018,1,2,1,21141.0
1,34.14,2,14,46.0,333.0,1.0,6410.0,50.0,26.0,44.0,2017,8,20,6,57200.0
1,18.94,2,14,50.0,465.0,1.0,13350.0,20.0,20.0,20.0,2017,10,30,0,8000.0
1,7.82,2,33,46.0,250.0,1.0,154.0,18.0,9.0,15.0,2018,7,9,0,2430.0
1,22.06,2,41,40.0,58.0,3.0,1130.0,38.0,26.0,20.0,2018,4,21,5,19760.0
1,8.27,2,31,54.0,614.0,1.0,100.0,17.0,6.0,11.0,2017,12,16,5,1122.0
1,18.09,2,71,52.0,1885.0,1.0,450.0,17.0,3.0,11.0,2018,2,6,1,561.0
1,38.22,2,45,58.0,577.0,2.0,1400.0,22.0,9.0,16.0,2017,12,15,4,3168.0
1,15.1,2,31,39.0,400.0,1.0,200.0,25.0,7.0,16.0,2017,12,9,5,2800.0
1,11.9,2,63,51.0,999.0,2.0,400.0,18.0,11.0,20.0,2017,10,9,0,3960.0
2,14.42,2,12,47.0,1319.0,2.0,638.0,26.0,13.0,22.0,2017,9,25,0,7436.0
1,30.5,2,13,48.0,1146.0,7.0,5400.0,20.0,60.0,50.0,2017,12,5,1,60000.0
1,22.33,2,45,33.0,300.0,1.0,207.0,19.0,11.0,14.0,2018,3,18,6,2926.0
1,12.89,2,8,31.0,251.0,2.0,343.0,19.0,11.0,13.0,2018,5,18,4,2717.0
1,44.3,2,14,42.0,218.0,1.0,4900.0,40.0,4.0,30.0,2018,8,7,1,4800.0
2,7.78,2,73,40.0,391.0,1.0,200.0,37.0,3.0,11.0,2017,10,22,6,1221.0
1,8.65,2,33,56.0,549.0,5.0,900.0,16.0,7.0,11.0,2017,5,15,0,1232.0
1,14.1,2,64,38.0,497.0,2.0,300.0,20.0,20.0,20.0,2017,9,4,0,8000.0
1,74.92,2,56,46.0,1350.0,1.0,11875.0,57.0,55.0,22.0,2018,6,7,3,68970.0
1,25.22,2,12,34.0,905.0,2.0,450.0,18.0,13.0,13.0,2017,5,5,4,3042.0
1,20.62,2,64,63.0,785.0,1.0,800.0,38.0,4.0,19.0,2018,7,31,1,2888.0
1,36.1,2,12,50.0,1257.0,1.0,700.0,25.0,12.0,19.0,2018,3,3,5,5700.0
1,40.85,2,67,58.0,574.0,2.0,300.0,16.0,11.0,12.0,2018,5,16,2,2112.0
1,7.43,2,49,31.0,380.0,1.0,250.0,16.0,25.0,25.0,2018,6,20,2,10000.0
1,13.71,2,49,47.0,891.0,1.0,400.0,35.0,4.0,30.0,2018,6,6,2,4200.0
1,16.21,2,41,59.0,330.0,1.0,600.0,20.0,10.0,20.0,2017,5,25,3,4000.0
1,13.03,2,67,36.0,617.0,2.0,480.0,18.0,11.0,14.0,2018,2,4,6,2772.0
4,0.09,2,45,50.0,1150.0,1.0,500.0,16.0,12.0,16.0,2017,11,27,0,3072.0
1,17.22,2,55,42.0,122.0,1.0,566.0,48.0,19.0,24.0,2018,7,23,0,21888.0
4,19.82,2,14,60.0,612.0,1.0,550.0,16.0,10.0,16.0,2018,8,9,3,2560.0
1,19.21,2,64,31.0,612.0,1.0,122.0,17.0,10.0,14.0,2018,4,5,3,2380.0
1,10.14,2,9,54.0,214.0,3.0,350.0,20.0,20.0,20.0,2017,12,9,5,8000.0
1,13.34,2,12,60.0,1409.0,1.0,1000.0,27.0,10.0,19.0,2017,2,1,2,5130.0
1,18.23,2,9,60.0,3136.0,4.0,100.0,17.0,10.0,15.0,2018,4,10,1,2550.0
2,42.45,2,33,59.0,254.0,1.0,1650.0,40.0,45.0,25.0,2017,9,1,4,45000.0
1,24.05,2,51,54.0,672.0,8.0,5800.0,50.0,40.0,15.0,2018,8,20,0,30000.0
1,31.56,2,55,56.0,945.0,2.0,2050.0,30.0,22.0,18.0,2018,8,26,6,11880.0
1,45.19,2,58,33.0,611.0,2.0,9750.0,27.0,15.0,92.0,2017,7,13,3,37260.0
1,14.11,2,12,53.0,1101.0,1.0,250.0,26.0,5.0,18.0,2018,1,2,1,2340.0
1,12.13,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,5,29,0,20000.0
1,18.55,2,52,42.0,319.0,4.0,3850.0,60.0,20.0,20.0,2017,2,27,0,24000.0
1,121.95,2,1,59.0,545.0,6.0,9050.0,48.0,58.0,27.0,2018,7,29,6,75168.0
1,46.82,2,9,53.0,394.0,3.0,75.0,20.0,2.0,15.0,2018,3,10,5,600.0
1,17.98,2,33,46.0,728.0,1.0,1100.0,22.0,27.0,22.0,2017,9,29,4,13068.0
1,19.56,2,63,55.0,347.0,1.0,225.0,17.0,19.0,19.0,2018,5,2,2,6137.0
1,10.96,2,31,39.0,286.0,3.0,100.0,20.0,20.0,20.0,2017,1,21,5,8000.0
1,16.84,2,27,20.0,444.0,1.0,333.0,19.0,11.0,15.0,2018,7,22,6,3135.0
1,14.59,2,12,23.0,274.0,1.0,390.0,19.0,12.0,17.0,2018,1,2,1,3876.0
1,33.73,2,27,55.0,1655.0,4.0,6600.0,50.0,16.0,60.0,2018,1,4,3,48000.0
1,17.67,2,41,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,2017,11,25,5,32560.0
1,14.2,2,73,54.0,851.0,1.0,3100.0,45.0,28.0,26.0,2017,12,12,1,32760.0
1,10.76,2,12,55.0,388.0,1.0,250.0,16.0,5.0,15.0,2018,5,25,4,1200.0
1,7.78,2,13,45.0,589.0,4.0,200.0,16.0,7.0,11.0,2017,11,6,0,1232.0
2,25.31,2,33,60.0,660.0,5.0,6650.0,93.0,6.0,93.0,2018,4,5,3,51894.0
1,13.65,2,13,59.0,249.0,2.0,1500.0,40.0,25.0,20.0,2017,11,11,5,20000.0
1,15.72,2,14,44.0,1054.0,1.0,6900.0,31.0,51.0,26.0,2017,10,29,6,41106.0
2,16.92,2,22,54.0,337.0,1.0,2850.0,21.0,8.0,21.0,2018,1,29,0,3528.0
1,30.23,2,34,55.0,903.0,1.0,3350.0,62.0,20.0,40.0,2017,4,23,6,49600.0
1,18.23,2,71,43.0,398.0,4.0,150.0,19.0,3.0,11.0,2018,3,9,4,627.0
1,19.51,2,49,54.0,429.0,5.0,650.0,25.0,12.0,20.0,2018,6,19,1,6000.0
1,19.42,2,55,60.0,1646.0,6.0,450.0,35.0,2.0,25.0,2018,3,21,2,1750.0
1,15.52,2,34,59.0,340.0,4.0,150.0,16.0,6.0,20.0,2017,6,5,0,1920.0
1,11.85,2,14,39.0,161.0,2.0,350.0,25.0,8.0,19.0,2018,2,7,2,3800.0
1,15.16,2,45,58.0,679.0,4.0,140.0,16.0,11.0,17.0,2017,8,28,0,2992.0
1,22.06,2,3,41.0,342.0,1.0,250.0,16.0,2.0,12.0,2018,6,10,6,384.0
1,54.32,2,51,41.0,370.0,4.0,18050.0,60.0,40.0,40.0,2018,8,14,1,96000.0
1,15.17,2,51,39.0,131.0,1.0,500.0,23.0,45.0,32.0,2018,1,29,0,33120.0
1,7.39,2,71,60.0,734.0,4.0,300.0,17.0,4.0,12.0,2018,3,15,3,816.0
1,8.82,2,33,58.0,361.0,4.0,500.0,25.0,25.0,25.0,2017,9,26,1,15625.0
1,14.1,2,0,52.0,603.0,1.0,200.0,25.0,5.0,15.0,2017,10,8,6,1875.0
1,20.29,2,12,45.0,1083.0,4.0,825.0,31.0,15.0,25.0,2017,9,11,0,11625.0
1,7.65,2,67,55.0,336.0,4.0,250.0,16.0,2.0,20.0,2018,7,9,0,640.0
1,15.1,2,14,32.0,606.0,2.0,400.0,90.0,6.0,12.0,2017,8,26,5,6480.0
1,8.98,2,45,60.0,1201.0,5.0,900.0,28.0,29.0,12.0,2018,4,19,3,9744.0
1,17.51,2,12,36.0,1331.0,2.0,450.0,20.0,6.0,13.0,2018,2,26,0,1560.0
1,7.39,2,10,60.0,1078.0,4.0,575.0,16.0,18.0,17.0,2018,5,25,4,4896.0
1,14.86,2,60,55.0,153.0,2.0,7050.0,30.0,20.0,17.0,2018,8,19,6,10200.0
1,27.48,2,13,55.0,741.0,2.0,4384.0,39.0,35.0,34.0,2018,5,18,4,46410.0
1,18.23,2,10,31.0,282.0,2.0,100.0,20.0,6.0,15.0,2018,5,14,0,1800.0
1,9.36,2,72,58.0,438.0,2.0,750.0,30.0,10.0,20.0,2018,6,11,0,6000.0
1,30.36,2,56,43.0,1128.0,1.0,16133.0,63.0,59.0,25.0,2018,5,2,2,92925.0
1,27.74,2,9,55.0,840.0,1.0,1700.0,45.0,20.0,45.0,2018,3,3,5,40500.0
1,18.29,2,33,54.0,565.0,1.0,1100.0,22.0,18.0,18.0,2018,1,8,0,7128.0
1,15.83,2,63,59.0,1295.0,2.0,600.0,19.0,9.0,14.0,2017,7,26,2,2394.0
1,16.79,2,72,63.0,150.0,2.0,100.0,16.0,16.0,16.0,2018,1,22,0,4096.0
1,40.37,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,1,18,3,8000.0
1,28.0,2,33,55.0,3120.0,1.0,3700.0,33.0,36.0,33.0,2017,4,27,3,39204.0
1,19.5,2,55,41.0,352.0,1.0,5150.0,25.0,25.0,20.0,2018,5,9,2,12500.0
1,11.45,2,12,58.0,1984.0,1.0,500.0,16.0,15.0,15.0,2017,2,23,3,3600.0
1,68.18,2,41,41.0,276.0,1.0,2900.0,16.0,12.0,37.0,2017,10,1,6,7104.0
1,37.04,2,13,45.0,589.0,4.0,200.0,16.0,7.0,11.0,2018,3,13,1,1232.0
1,13.91,2,71,59.0,534.0,2.0,392.0,17.0,11.0,13.0,2018,6,17,6,2431.0
1,15.29,2,45,48.0,475.0,1.0,213.0,15.0,7.0,11.0,2018,2,26,0,1155.0
4,28.72,2,72,34.0,1016.0,2.0,1100.0,20.0,16.0,20.0,2018,7,15,6,6400.0
1,7.39,2,19,45.0,150.0,1.0,100.0,16.0,11.0,12.0,2018,6,30,5,2112.0
1,85.81,2,12,57.0,430.0,1.0,30000.0,55.0,75.0,61.0,2017,5,22,0,251625.0
1,23.64,2,17,54.0,923.0,8.0,1050.0,16.0,27.0,16.0,2018,7,14,5,6912.0
1,9.69,2,63,48.0,1062.0,6.0,1000.0,55.0,8.0,25.0,2018,6,15,4,11000.0
1,39.06,2,41,64.0,2432.0,4.0,10700.0,32.0,63.0,32.0,2017,1,13,4,64512.0
1,14.1,2,71,58.0,677.0,1.0,150.0,17.0,8.0,14.0,2018,1,25,3,1904.0
1,62.35,2,56,43.0,1128.0,1.0,16133.0,63.0,59.0,25.0,2017,9,12,1,92925.0
1,22.61,2,9,52.0,603.0,1.0,7625.0,61.0,14.0,61.0,2018,1,16,1,52094.0
1,8.88,2,33,55.0,186.0,1.0,700.0,16.0,20.0,20.0,2018,4,19,3,6400.0
1,24.69,2,33,55.0,1354.0,2.0,1000.0,37.0,11.0,17.0,2018,4,25,2,6919.0
1,19.1,2,55,40.0,133.0,1.0,2750.0,60.0,15.0,30.0,2018,3,5,0,27000.0
1,12.94,2,14,39.0,161.0,2.0,350.0,25.0,8.0,19.0,2018,8,4,5,3800.0
1,92.67,2,12,50.0,3352.0,5.0,1400.0,22.0,29.0,13.0,2018,8,5,6,8294.0
1,18.89,2,27,39.0,525.0,2.0,500.0,60.0,16.0,11.0,2017,3,26,6,10560.0
2,19.66,2,55,52.0,252.0,1.0,1400.0,20.0,20.0,20.0,2018,7,31,1,8000.0
1,17.02,2,33,33.0,993.0,5.0,700.0,24.0,28.0,28.0,2017,5,25,3,18816.0
1,45.61,5,55,40.0,509.0,4.0,4000.0,40.0,40.0,40.0,2018,2,27,1,64000.0
2,11.85,2,14,52.0,506.0,3.0,3225.0,60.0,13.0,30.0,2017,5,17,2,23400.0
1,7.39,2,51,45.0,184.0,1.0,100.0,35.0,10.0,20.0,2018,7,7,5,7000.0
1,13.37,2,60,59.0,139.0,1.0,2000.0,30.0,30.0,30.0,2017,6,26,0,27000.0
1,14.99,2,22,47.0,1069.0,1.0,703.0,22.0,22.0,16.0,2018,8,15,2,7744.0
1,18.48,2,71,37.0,605.0,1.0,413.0,18.0,10.0,14.0,2018,7,28,5,2520.0
1,23.73,2,45,58.0,1538.0,5.0,650.0,17.0,11.0,11.0,2018,8,3,4,2057.0
1,15.29,2,45,51.0,1040.0,3.0,470.0,14.0,17.0,14.0,2017,10,7,5,3332.0
1,13.21,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,7,26,3,640.0
1,12.97,2,67,57.0,181.0,4.0,250.0,16.0,2.0,20.0,2018,7,18,2,640.0
1,15.18,2,45,49.0,664.0,3.0,680.0,47.0,7.0,18.0,2017,12,7,3,5922.0
1,13.37,2,73,59.0,459.0,1.0,3700.0,32.0,22.0,46.0,2017,6,7,2,32384.0
1,14.22,2,55,57.0,620.0,1.0,400.0,20.0,6.0,20.0,2017,12,17,6,2400.0
1,19.02,2,67,60.0,877.0,3.0,600.0,16.0,11.0,12.0,2017,7,16,6,2112.0
1,13.01,2,71,60.0,786.0,5.0,350.0,17.0,4.0,12.0,2018,6,16,5,816.0
1,15.24,2,21,25.0,2247.0,1.0,175.0,20.0,2.0,15.0,2017,9,1,4,600.0
1,19.88,2,45,35.0,500.0,1.0,1300.0,18.0,9.0,16.0,2017,6,1,3,2592.0
1,20.06,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,3,22,3,15000.0
1,14.8,2,45,46.0,2760.0,3.0,675.0,20.0,20.0,20.0,2017,11,21,1,8000.0
1,15.17,2,14,39.0,89.0,1.0,900.0,33.0,9.0,38.0,2018,1,30,1,11286.0
1,16.93,2,45,60.0,919.0,1.0,150.0,16.0,13.0,14.0,2018,2,23,4,2912.0
1,37.96,2,9,53.0,555.0,1.0,4105.0,67.0,10.0,67.0,2017,11,24,4,44890.0
1,31.65,2,32,54.0,358.0,1.0,13100.0,37.0,50.0,37.0,2017,7,2,6,68450.0
1,15.94,2,33,56.0,661.0,3.0,6850.0,93.0,6.0,93.0,2018,1,17,2,51894.0
1,12.13,2,13,48.0,1156.0,1.0,500.0,17.0,10.0,12.0,2017,5,17,2,2040.0
1,15.16,2,27,52.0,1170.0,1.0,400.0,25.0,10.0,11.0,2017,10,2,0,2750.0
1,14.68,2,63,45.0,1030.0,1.0,600.0,22.0,16.0,16.0,2017,6,19,0,5632.0
1,11.85,2,13,33.0,104.0,3.0,2050.0,20.0,31.0,30.0,2017,9,12,1,18600.0
1,29.09,2,60,59.0,303.0,6.0,5350.0,38.0,30.0,28.0,2017,12,16,5,31920.0
1,94.16,3,33,55.0,1677.0,5.0,29750.0,16.0,40.0,50.0,2018,7,16,0,32000.0
1,31.24,2,46,33.0,1415.0,4.0,700.0,17.0,8.0,12.0,2018,5,6,6,1632.0
2,27.08,2,55,47.0,610.0,1.0,2550.0,30.0,35.0,30.0,2018,5,28,0,31500.0
1,83.66,2,56,33.0,1205.0,1.0,11700.0,36.0,54.0,35.0,2018,4,24,1,68040.0
1,62.49,2,55,51.0,756.0,1.0,12250.0,45.0,35.0,45.0,2017,11,25,5,70875.0
1,16.16,2,2,52.0,919.0,1.0,750.0,16.0,12.0,15.0,2018,1,24,2,2880.0
1,12.69,2,45,36.0,377.0,1.0,600.0,36.0,11.0,14.0,2018,1,13,5,5544.0
1,21.33,2,67,47.0,673.0,3.0,600.0,18.0,8.0,13.0,2017,5,21,6,1872.0
1,14.12,2,55,30.0,1466.0,2.0,1700.0,38.0,25.0,33.0,2016,10,8,5,31350.0
2,17.67,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,9,26,1,19800.0
